pKi,Pki_pred_test3,Residuals,Leverage,Standard Residuals,,,,,n,538,,,SUMMARY OUTPUT,,,,,,,,
7.28,7.2711196,-0.00901961,0.001993416,-0.166714923,,,,,,,,,424,7.000742833,0.006368167,0.11770669,,,,,
6.09,6.094447,0.001742389,0.002700487,0.032205635,,,,,,,,,425,5.723502257,-0.004113257,-0.076027822,,,,,
7,7.000991,0.000248167,0.00186293,0.004587013,,,,,,,,,426,8.916603699,-0.004326699,-0.079972997,,,,,
7.19,7.1863265,-0.004006732,0.001931552,-0.074058853,,,,,,,,,427,4.126951536,-0.005948536,-0.1099504,,,,,
6.82,6.8182354,-0.002895477,0.001875513,-0.053518867,,,,,,,,,428,7.200311674,0.000814926,0.01506278,,,,,
7.55,7.550629,0.001071856,0.002292252,0.01981177,,,,,,,,,429,6.471885407,0.001880893,0.034765685,,,,,
7.96,7.9446983,-0.013974966,0.003070857,-0.258307785,,,,,,,,,430,5.424148997,-0.003828497,-0.070764427,,,,,
9.22,9.223793,0.007836041,0.007915148,0.14483831,,,,,,,,,431,6.441950081,0.187591919,3.467375375,,,,,
4.65,4.6486163,-0.007192662,0.007968391,-0.132946342,,,,,,,,,432,5.074903526,-0.003870026,-0.071532048,,,,,
7.14,7.130537,-0.009904022,0.001905338,-0.183062046,,,,,,,,,433,7.070591927,0.001398073,0.025841423,,,,,
5.98,5.484439,-0.498502749,0.002932449,-9.214129085,,,,,,,,,434,7.000742833,-0.006544833,-0.120972132,,,,,
5.24,5.222631,-0.02190604,0.005225739,-0.404902651,,,,,,,,,435,6.751281783,0.002414617,0.044630827,,,,,
7.2,7.193002,-0.007309674,0.001937494,-0.135109136,,,,,,,,,436,7.808996636,0.329340364,6.087397982,,,,,
8.74,8.740305,0.003313258,0.005633508,0.061240952,,,,,,,,,437,5.24453704,-0.00664154,-0.122759626,,,,,
7.96,7.6524014,-0.306271866,0.003070857,-5.661008921,,,,,,,,,438,4.635852078,-0.012852078,-0.237552766,,,,,
5.36,5.360362,-0.003916345,0.004767175,-0.072388174,,,,,,,,,439,7.28013921,0.00052049,0.00962054,,,,,
7,7.0085497,0.007806867,0.00186293,0.144299056,,,,,,,,,440,7.000742833,0.005540467,0.102407808,,,,,
5.26,5.2617817,-0.002712224,0.005146982,-0.050131692,,,,,,,,,441,5.154731062,-0.004867362,-0.089966415,,,,,
7.77,7.767694,-0.001388868,0.002661341,-0.025671289,,,,,,,,,442,7.818975078,-0.104835078,-1.937730419,,,,,
7.49,7.4897356,4.91E-05,0.002211165,0.000907698,,,,,,,,,443,5.324364576,-0.004624276,-0.085473311,,,,,
9.1,9.101109,0.004893345,0.007294408,0.090446674,,,,,,,,,444,8.567358228,0.001905772,0.035225535,,,,,
5.8,5.801421,-0.001908793,0.003372839,-0.035281376,,,,,,,,,445,7.000742833,-0.000645033,-0.011922545,,,,,
6.27,6.283638,0.011321433,0.002381728,0.209260922,,,,,,,,,446,9.046323445,0.002112555,0.039047644,,,,,
6.92,6.8886023,-0.032312997,0.001859202,-0.597260757,,,,,,,,,447,7.28013921,-0.00901961,-0.166714923,,,,,
7,6.9947877,-0.005955133,0.00186293,-0.110072349,,,,,,,,,448,6.092704611,0.001742389,0.032205635,,,,,
6.26,6.2625017,0.000163575,0.002397457,0.003023455,,,,,,,,,449,7.000742833,0.000248167,0.004587013,,,,,
5.49,5.4870024,-0.006995691,0.00430826,-0.129305598,,,,,,,,,450,7.190333232,-0.004006732,-0.074058853,,,,,
10,9.989978,-0.004297435,0.012767827,-0.079432104,,,,,,,,,451,6.821130877,-0.002895477,-0.053518867,,,,,
7,7.0012054,0.000462567,0.00186293,0.008549898,,,,,,,,,452,7.549557144,0.001071856,0.01981177,,,,,
6.21,6.238975,0.026529085,0.002479593,0.490353191,,,,,,,,,453,7.958673266,-0.013974966,-0.258307785,,,,,
8.03,8.030758,0.00223564,0.003242936,0.041322691,,,,,,,,,454,9.215956959,0.007836041,0.14483831,,,,,
7.03,7.0278935,-0.002784659,0.001868173,-0.051470552,,,,,,,,,455,4.655808962,-0.007192662,-0.132946342,,,,,
8.68,8.681589,0.00446791,0.005386051,0.082583086,,,,,,,,,456,7.140441022,-0.009904022,-0.183062046,,,,,
7.3,7.3067265,0.006630406,0.002009727,0.122553828,,,,,,,,,457,5.982941749,-0.498502749,-9.214129085,,,,,
6.82,6.8211303,-5.77E-07,0.001875513,-1.07E-05,,,,,,,,,458,5.24453704,-0.02190604,-0.404902651,,,,,
5.95,5.9414005,-0.011605923,0.003000605,-0.214519321,,,,,,,,,459,7.200311674,-0.007309674,-0.135109136,,,,,
5.46,5.4631968,-0.000865965,0.004410668,-0.016006149,,,,,,,,,460,8.736991742,0.003313258,0.061240952,,,,,
7.03,7.029455,-0.001223159,0.001868173,-0.022608399,,,,,,,,,461,7.958673266,-0.306271866,-5.661008921,,,,,
8.51,8.501995,-0.005492576,0.004730475,-0.101522624,,,,,,,,,462,5.364278345,-0.003916345,-0.072388174,,,,,
7.54,7.534784,-0.004794702,0.002278155,-0.088623385,,,,,,,,,463,7.000742833,0.007806867,0.144299056,,,,,
8.89,8.884943,-0.001725373,0.00628885,-0.031891109,,,,,,,,,464,5.264493924,-0.002712224,-0.050131692,,,,,
6.22,6.22028,-0.002144357,0.0024627,-0.039635453,,,,,,,,,465,7.769082868,-0.001388868,-0.025671289,,,,,
5.58,5.579786,-0.004018069,0.004013618,-0.074268403,,,,,,,,,466,7.489686492,4.91E-05,0.000907698,,,,,
5.21,5.216734,0.002132286,0.005345623,0.039412329,,,,,,,,,467,9.096215655,0.004893345,0.090446674,,,,,
6.68,6.685627,0.004194311,0.001937494,0.077525993,,,,,,,,,468,5.803329793,-0.001908793,-0.035281376,,,,,
8.03,8.034098,0.00557564,0.003242936,0.10305794,,,,,,,,,469,6.272316567,0.011321433,0.209260922,,,,,
6.57,6.573852,0.002182173,0.002018232,0.040334425,,,,,,,,,470,6.920915297,-0.032312997,-0.597260757,,,,,
7.35,7.350072,8.37E-05,0.002054581,0.00154701,,,,,,,,,471,7.000742833,-0.005955133,-0.110072349,,,,,
6.49,6.496213,0.004370709,0.002094659,0.080786466,,,,,,,,,472,6.262338125,0.000163575,0.003023455,,,,,
5.74,5.74259,-0.000869141,0.003536412,-0.016064856,,,,,,,,,473,5.493998091,-0.006995691,-0.129305598,,,,,
6.84,6.842263,0.001175239,0.001870387,0.02172265,,,,,,,,,474,9.994275435,-0.004297435,-0.079432104,,,,,
6.06,6.0610466,-0.001722685,0.002760953,-0.031841432,,,,,,,,,475,7.000742833,0.000462567,0.008549898,,,,,
7,6.9980593,-0.002683533,0.00186293,-0.049601379,,,,,,,,,476,6.212445915,0.026529085,0.490353191,,,,,
6.44,6.4364786,-0.005471481,0.002149999,-0.101132709,,,,,,,,,477,8.02852236,0.00223564,0.041322691,,,,,
8.3,8.292336,-0.005604294,0.004013618,-0.103587574,,,,,,,,,478,7.030678159,-0.002784659,-0.051470552,,,,,
5.57,5.5722895,-0.001536127,0.004045424,-0.028393162,,,,,,,,,479,8.67712109,0.00446791,0.082583086,,,,,
5.43,5.4269204,-0.007207039,0.004515174,-0.133212071,,,,,,,,,480,7.300096094,0.006630406,0.122553828,,,,,
7,7.003765,0.003022167,0.00186293,0.05586054,,,,,,,,,481,6.821130877,-5.77E-07,-1.07E-05,,,,,
8.96,8.964535,0.008017533,0.006612619,0.14819294,,,,,,,,,482,5.953006423,-0.011605923,-0.214519321,,,,,
7,7.000177,-0.000565833,0.00186293,-0.010458643,,,,,,,,,483,5.464062765,-0.000865965,-0.016006149,,,,,
8.09,8.089968,0.001574988,0.003399519,0.029111458,,,,,,,,,484,7.030678159,-0.001223159,-0.022608399,,,,,
6.73,6.731043,-0.000281899,0.001910115,-0.005210516,,,,,,,,,485,8.507487576,-0.005492576,-0.101522624,,,,,
8.8,8.808379,0.011516606,0.005889354,0.212868415,,,,,,,,,486,7.539578702,-0.004794702,-0.088623385,,,,,
4.72,4.7214446,-0.004213456,0.007600584,-0.077879869,,,,,,,,,487,8.886668373,-0.001725373,-0.031891109,,,,,
8,7.993086,-0.005501034,0.00316779,-0.101678953,,,,,,,,,488,6.222424357,-0.002144357,-0.039635453,,,,,
9.52,9.514162,-0.001148219,0.009613795,-0.021223227,,,,,,,,,489,5.583804069,-0.004018069,-0.074268403,,,,,
6.82,6.8166833,-0.004447577,0.001875513,-0.082207274,,,,,,,,,490,5.214601714,0.002132286,0.039412329,,,,,
6.37,6.369089,-0.003011987,0.002237262,-0.055672387,,,,,,,,,491,6.681432689,0.004194311,0.077525993,,,,,
4.5,4.499903,-0.006229332,0.008794996,-0.115140527,,,,,,,,,492,8.02852236,0.00557564,0.10305794,,,,,
8.1,8.099412,0.001040546,0.003426431,0.019233042,,,,,,,,,493,6.571669827,0.002182173,0.040334425,,,,,
6.79,6.7904477,-0.000747851,0.00188495,-0.01382299,,,,,,,,,494,7.349988304,8.37E-05,0.00154701,,,,,
8.82,8.817849,0.001029722,0.0059765,0.019032968,,,,,,,,,495,6.491842291,0.004370709,0.080786466,,,,,
6.8,6.811272,0.010098007,0.001881571,0.18664759,,,,,,,,,496,5.743459141,-0.000869141,-0.016064856,,,,,
5.57,5.5697317,-0.004093927,0.004045424,-0.075670533,,,,,,,,,497,6.841087761,0.001175239,0.02172265,,,,,
7,6.9993343,-0.001408533,0.00186293,-0.026034779,,,,,,,,,498,6.062769285,-0.001722685,-0.031841432,,,,,
7.54,7.5299573,-0.009621402,0.002278155,-0.177838213,,,,,,,,,499,7.000742833,-0.002683533,-0.049601379,,,,,
7,7.0011234,0.000380567,0.00186293,0.007034243,,,,,,,,,500,6.441950081,-0.005471481,-0.101132709,,,,,
8.82,8.804105,-0.012714278,0.0059765,-0.235005732,,,,,,,,,501,8.297940294,-0.005604294,-0.103587574,,,,,
6.85,6.8512034,0.000137197,0.001868173,0.002535889,,,,,,,,,502,5.573825627,-0.001536127,-0.028393162,,,,,
6.66,6.6569653,-0.004510505,0.001950076,-0.083370408,,,,,,,,,503,5.434127439,-0.007207039,-0.133212071,,,,,
5.62,5.624568,0.000850163,0.003888725,0.015714085,,,,,,,,,504,7.000742833,0.003022167,0.05586054,,,,,
8.44,8.438007,0.000368518,0.004480105,0.006811537,,,,,,,,,505,8.956517467,0.008017533,0.14819294,,,,,
8.28,8.278967,0.00098359,0.003950705,0.018180288,,,,,,,,,506,7.000742833,-0.000565833,-0.010458643,,,,,
6.82,6.8211303,-5.77E-07,0.001875513,-1.07E-05,,,,,,,,,507,8.088393012,0.001574988,0.029111458,,,,,
4.41,4.410218,-0.006108354,0.009316124,-0.112904417,,,,,,,,,508,6.731324899,-0.000281899,-0.005210516,,,,,
6.42,6.411056,-0.010937197,0.002173766,-0.202158857,,,,,,,,,509,8.796862394,0.011516606,0.212868415,,,,,
8.2,8.20568,0.007524126,0.003708374,0.139072988,,,,,,,,,510,4.725658056,-0.004213456,-0.077879869,,,,,
8.4,8.388789,-0.008935714,0.004342163,-0.165164234,,,,,,,,,511,7.998587034,-0.005501034,-0.101678953,,,,,
6.44,6.445135,0.003184919,0.002149999,0.05886879,,,,,,,,,512,9.515310219,-0.001148219,-0.021223227,,,,,
7.3,7.298463,-0.001633094,0.002009727,-0.030185461,,,,,,,,,513,6.821130877,-0.004447577,-0.082207274,,,,,
4.14,4.1405454,-0.00636302,0.010992752,-0.11761156,,,,,,,,,514,6.372100987,-0.003011987,-0.055672387,,,,,
5.91,5.9203553,0.007262645,0.003094741,0.134239882,,,,,,,,,515,4.506132332,-0.006229332,-0.115140527,,,,,
,,,,,,,,,,,,,516,8.098371454,0.001040546,0.019233042,,,,,
,,,,,,,,,,,,,517,6.791195551,-0.000747851,-0.01382299,,,,,
,,,,,,,,,,,,,518,8.816819278,0.001029722,0.019032968,,,,,
,,,,,,,,,,,,,519,6.801173993,0.010098007,0.18664759,,,,,
,,,,,,,,,,,,,520,5.573825627,-0.004093927,-0.075670533,,,,,
,,,,,,,,,,,,,521,7.000742833,-0.001408533,-0.026034779,,,,,
,,,,,,,,,,,,,522,7.539578702,-0.009621402,-0.177838213,,,,,
,,,,,,,,,,,,,523,7.000742833,0.000380567,0.007034243,,,,,
,,,,,,,,,,,,,524,8.816819278,-0.012714278,-0.235005732,,,,,
,,,,,,,,,,,,,525,6.851066203,0.000137197,0.002535889,,,,,
,,,,,,,,,,,,,526,6.661475805,-0.004510505,-0.083370408,,,,,
,,,,,,,,,,,,,527,5.623717837,0.000850163,0.015714085,,,,,
,,,,,,,,,,,,,528,8.437638482,0.000368518,0.006811537,,,,,
,,,,,,,,,,,,,529,8.27798341,0.00098359,0.018180288,,,,,
,,,,,,,,,,,,,530,6.821130877,-5.77E-07,-1.07E-05,,,,,
,,,,,,,,,,,,,531,4.416326354,-0.006108354,-0.112904417,,,,,
,,,,,,,,,,,,,532,6.421993197,-0.010937197,-0.202158857,,,,,
,,,,,,,,,,,,,533,8.198155874,0.007524126,0.139072988,,,,,
,,,,,,,,,,,,,534,8.397724714,-0.008935714,-0.165164234,,,,,
,,,,,,,,,,,,,535,6.441950081,0.003184919,0.05886879,,,,,
,,,,,,,,,,,,,536,7.300096094,-0.001633094,-0.030185461,,,,,
,,,,,,,,,,,,,537,4.14690842,-0.00636302,-0.11761156,,,,,
,,,,,,,,,,,,,538,5.913092655,0.007262645,0.134239882,,,,,
